58d8fd,::1,GET,https://localhost:8000/users/a168f053-3911-4768-8eef-4d1af02d682b.json,1603692290,,200
b7fa88,::1,GET,https://localhost:8000/shifts/f363828c-ac41-4281-b0a3-248ec0bd9c96/comments.json?dateOfComment=desc,1603692407,,200
b67f5d,::1,GET,https://localhost:8000/shifts/f363828c-ac41-4281-b0a3-248ec0bd9c96.json,1603692407,,200
76bb82,::1,GET,https://localhost:8000/shifts/f363828c-ac41-4281-b0a3-248ec0bd9c96.json,1603692431,,200
be0fd7,::1,GET,https://localhost:8000/shifts/f363828c-ac41-4281-b0a3-248ec0bd9c96/comments.json?dateOfComment=desc,1603692431,,200
5d1029,::1,GET,https://localhost:8000/shifts/f363828c-ac41-4281-b0a3-248ec0bd9c96/comments.json?dateOfComment=desc,1603692458,,200
bfa93a,::1,GET,https://localhost:8000/shifts/f363828c-ac41-4281-b0a3-248ec0bd9c96.json,1603692458,,200
dd37d8,::1,GET,https://localhost:8000/shifts.json?order%5Bstart%5D=desc,1603692471,,200
0ca60a,::1,OPTIONS,https://localhost:8000/shifts/f9c27c9b-46ca-4e02-8d32-5831d94bd462.json,1603692477,,200
09c979,::1,OPTIONS,https://localhost:8000/shifts/f9c27c9b-46ca-4e02-8d32-5831d94bd462/comments.json?dateOfComment=desc,1603692477,,200
907e89,::1,GET,https://localhost:8000/shifts/f9c27c9b-46ca-4e02-8d32-5831d94bd462.json,1603692477,,200
ad90d7,::1,GET,https://localhost:8000/shifts/f9c27c9b-46ca-4e02-8d32-5831d94bd462/comments.json?dateOfComment=desc,1603692477,,200
ec50ae,::1,GET,https://localhost:8000/shifts/f9c27c9b-46ca-4e02-8d32-5831d94bd462.json,1603692479,,200
6ec275,::1,GET,https://localhost:8000/users.json?order%5BfirstName%5D=asc,1603692479,,200
855d11,::1,OPTIONS,https://localhost:8000/shifts/f9c27c9b-46ca-4e02-8d32-5831d94bd462,1603692489,,200
40b7b2,::1,GET,https://localhost:8000/shifts/f9c27c9b-46ca-4e02-8d32-5831d94bd462,1603692489,6a01f6,400
6a01f6,::1,PUT,https://localhost:8000/shifts/f9c27c9b-46ca-4e02-8d32-5831d94bd462,1603692489,,400
f29789,::1,GET,https://localhost:8000/shifts/f9c27c9b-46ca-4e02-8d32-5831d94bd462.json,1603692576,,200
052354,::1,GET,https://localhost:8000/users.json?order%5BfirstName%5D=asc,1603692576,,200
21a29f,::1,PUT,https://localhost:8000/shifts/f9c27c9b-46ca-4e02-8d32-5831d94bd462,1603692585,,200
3431d2,::1,GET,https://localhost:8000/shifts/f9c27c9b-46ca-4e02-8d32-5831d94bd462.json,1603692588,,200
ef059b,::1,GET,https://localhost:8000/shifts/f9c27c9b-46ca-4e02-8d32-5831d94bd462/comments.json?dateOfComment=desc,1603692588,,200
da5cf9,::1,OPTIONS,https://localhost:8000/shifts.json?end%5Bafter%5D=2020-10-26%2016%3A09%3A57&start%5Bbefore%5D=2020-10-26%2016%3A09%3A57,1603692597,,200
368cd3,::1,GET,https://localhost:8000/shifts.json?end%5Bafter%5D=2020-10-26%2016%3A09%3A57&start%5Bbefore%5D=2020-10-26%2016%3A09%3A57,1603692597,,200
3bc2cc,::1,GET,https://localhost:8000/shifts.json?order%5Bstart%5D=desc,1603692599,,200
7fde87,::1,GET,https://localhost:8000/shifts/f9c27c9b-46ca-4e02-8d32-5831d94bd462/comments.json?dateOfComment=desc,1603692607,,200
32254c,::1,GET,https://localhost:8000/shifts/f9c27c9b-46ca-4e02-8d32-5831d94bd462.json,1603692607,,200
22025a,::1,GET,https://localhost:8000/shifts/f9c27c9b-46ca-4e02-8d32-5831d94bd462.json,1603692615,,200
1edeed,::1,GET,https://localhost:8000/users.json?order%5BfirstName%5D=asc,1603692615,,200
0441fb,::1,PUT,https://localhost:8000/shifts/f9c27c9b-46ca-4e02-8d32-5831d94bd462,1603692628,,200
5e3dad,::1,GET,https://localhost:8000/shifts/f9c27c9b-46ca-4e02-8d32-5831d94bd462.json,1603692630,,200
67f2e2,::1,GET,https://localhost:8000/shifts/f9c27c9b-46ca-4e02-8d32-5831d94bd462/comments.json?dateOfComment=desc,1603692630,,200
72555b,::1,GET,https://localhost:8000/shifts.json?order%5Bstart%5D=desc,1603692640,,200
010ea1,::1,GET,https://localhost:8000/shifts/f9c27c9b-46ca-4e02-8d32-5831d94bd462.json,1603692644,,200
7f963a,::1,GET,https://localhost:8000/shifts/f9c27c9b-46ca-4e02-8d32-5831d94bd462/comments.json?dateOfComment=desc,1603692644,,200
0a1f5b,::1,OPTIONS,https://localhost:8000/users/7aec4c97-6b39-4d27-b640-8001aa968a97/received_comments.json?markedAsRead=false,1603692649,,200
d554f7,::1,GET,https://localhost:8000/users/7aec4c97-6b39-4d27-b640-8001aa968a97.json,1603692649,,200
402288,::1,GET,https://localhost:8000/users/7aec4c97-6b39-4d27-b640-8001aa968a97/received_comments.json?markedAsRead=false,1603692649,,200
534a75,::1,GET,https://localhost:8000/users/7aec4c97-6b39-4d27-b640-8001aa968a97.json,1603692652,,200
5cf45a,::1,GET,https://localhost:8000/users.json?order%5BfirstName%5D=asc,1603692652,,200
0122e9,::1,POST,https://localhost:8000/comments,1603692664,,201
0cb5d1,::1,GET,https://localhost:8000/users/7aec4c97-6b39-4d27-b640-8001aa968a97.json,1603692668,,200
d3bffb,::1,GET,https://localhost:8000/users/7aec4c97-6b39-4d27-b640-8001aa968a97/comments.json?isPrivate=true,1603692668,,200
2007f1,::1,OPTIONS,https://localhost:8000/comments/c46b908f-4362-4bbb-a7f2-2c3178294af7.json,1603692670,,200
d05f03,::1,OPTIONS,https://localhost:8000/comments/c46b908f-4362-4bbb-a7f2-2c3178294af7,1603692670,,200
7a5e52,::1,GET,https://localhost:8000/comments/c46b908f-4362-4bbb-a7f2-2c3178294af7.json,1603692670,,200
e25696,::1,PUT,https://localhost:8000/comments/c46b908f-4362-4bbb-a7f2-2c3178294af7,1603692670,,200
a31d00,::1,OPTIONS,https://localhost:8000/users/7aec4c97-6b39-4d27-b640-8001aa968a97/comments.json?isPrivate=true,1603693851,,200
9805f8,::1,OPTIONS,https://localhost:8000/users/7aec4c97-6b39-4d27-b640-8001aa968a97.json,1603693851,,200
6f797c,::1,GET,https://localhost:8000/users/7aec4c97-6b39-4d27-b640-8001aa968a97.json,1603693851,,200
e10f15,::1,GET,https://localhost:8000/users/7aec4c97-6b39-4d27-b640-8001aa968a97/comments.json?isPrivate=true,1603693851,,200
107660,::1,OPTIONS,https://localhost:8000/comments/8316c029-78b4-4689-8ce7-6645365c098c,1603693852,,200
f1268e,::1,OPTIONS,https://localhost:8000/comments/8316c029-78b4-4689-8ce7-6645365c098c.json,1603693852,,200
5551c7,::1,GET,https://localhost:8000/comments/8316c029-78b4-4689-8ce7-6645365c098c.json,1603693852,,200
fd6105,::1,PUT,https://localhost:8000/comments/8316c029-78b4-4689-8ce7-6645365c098c,1603693852,,200
948407,::1,GET,https://localhost:8000/comments/8316c029-78b4-4689-8ce7-6645365c098c.json,1603693906,,200
a139d6,::1,PUT,https://localhost:8000/comments/8316c029-78b4-4689-8ce7-6645365c098c,1603693906,,200
5f1e65,::1,GET,https://localhost:8000/comments/8316c029-78b4-4689-8ce7-6645365c098c.json,1603693931,,200
00dfbf,::1,PUT,https://localhost:8000/comments/8316c029-78b4-4689-8ce7-6645365c098c,1603693931,,200
165a8a,::1,GET,https://localhost:8000/comments/8316c029-78b4-4689-8ce7-6645365c098c.json,1603693987,,200
0e84ef,::1,PUT,https://localhost:8000/comments/8316c029-78b4-4689-8ce7-6645365c098c,1603693987,,200
72418c,::1,GET,https://localhost:8000/comments/8316c029-78b4-4689-8ce7-6645365c098c.json,1603694108,,200
a3be61,::1,PUT,https://localhost:8000/comments/8316c029-78b4-4689-8ce7-6645365c098c,1603694108,,200
cfd613,::1,GET,https://localhost:8000/comments/8316c029-78b4-4689-8ce7-6645365c098c.json,1603694158,,200
31eac1,::1,PUT,https://localhost:8000/comments/8316c029-78b4-4689-8ce7-6645365c098c,1603694158,,200
c63021,::1,GET,https://localhost:8000/comments/8316c029-78b4-4689-8ce7-6645365c098c.json,1603694179,,200
b56e45,::1,PUT,https://localhost:8000/comments/8316c029-78b4-4689-8ce7-6645365c098c,1603694179,,200
8b48ff,::1,GET,https://localhost:8000/comments/8316c029-78b4-4689-8ce7-6645365c098c.json,1603694216,,200
fb4b4c,::1,PUT,https://localhost:8000/comments/8316c029-78b4-4689-8ce7-6645365c098c,1603694216,,200
35a263,::1,GET,https://localhost:8000/users/7aec4c97-6b39-4d27-b640-8001aa968a97.json,1603694220,,200
41c038,::1,GET,https://localhost:8000/users/7aec4c97-6b39-4d27-b640-8001aa968a97/comments.json?isPrivate=true,1603694220,,200
ed0d73,::1,GET,https://localhost:8000/users/7aec4c97-6b39-4d27-b640-8001aa968a97.json,1603694224,,200
30a139,::1,GET,https://localhost:8000/users/7aec4c97-6b39-4d27-b640-8001aa968a97/comments.json?isPrivate=true,1603694224,,200
3f50b9,::1,GET,https://localhost:8000/comments/8316c029-78b4-4689-8ce7-6645365c098c.json,1603694227,,200
348230,::1,GET,https://localhost:8000/comments/8316c029-78b4-4689-8ce7-6645365c098c.json,1603694244,,200
68b1e9,::1,GET,https://localhost:8000/comments/8316c029-78b4-4689-8ce7-6645365c098c.json,1603694329,,200
b9eaea,::1,GET,https://localhost:8000/comments/8316c029-78b4-4689-8ce7-6645365c098c.json,1603694467,,200
0dfd9f,::1,GET,https://localhost:8000/comments/8316c029-78b4-4689-8ce7-6645365c098c.json,1603694539,,200
cb4186,::1,OPTIONS,https://localhost:8000/users/e8faa776-a5a3-4845-b5e3-3d1a52a15fae.json,1603694540,,200
9dfd16,::1,GET,https://localhost:8000/users/e8faa776-a5a3-4845-b5e3-3d1a52a15fae.json,1603694541,,200
5a5f93,::1,GET,https://localhost:8000/comments/8316c029-78b4-4689-8ce7-6645365c098c.json,1603694566,,200
72b424,::1,GET,https://localhost:8000/comments/8316c029-78b4-4689-8ce7-6645365c098c.json,1603694616,,200
9c885b,::1,GET,https://localhost:8000/comments/8316c029-78b4-4689-8ce7-6645365c098c.json,1603694641,,200
506173,::1,GET,https://localhost:8000/comments/8316c029-78b4-4689-8ce7-6645365c098c.json,1603694660,,200
23f9c1,::1,GET,https://localhost:8000/comments/8316c029-78b4-4689-8ce7-6645365c098c.json,1603694693,,200
0c401e,::1,GET,https://localhost:8000/comments/8316c029-78b4-4689-8ce7-6645365c098c.json,1603694709,,200
9595da,::1,OPTIONS,https://localhost:8000/users/7aec4c97-6b39-4d27-b640-8001aa968a97/received_comments.json?markedAsRead=false,1603694715,,200
670fc5,::1,GET,https://localhost:8000/users/7aec4c97-6b39-4d27-b640-8001aa968a97.json,1603694715,,200
076526,::1,GET,https://localhost:8000/users/7aec4c97-6b39-4d27-b640-8001aa968a97/received_comments.json?markedAsRead=false,1603694715,,200
91e7ac,::1,GET,https://localhost:8000/users/7aec4c97-6b39-4d27-b640-8001aa968a97.json,1603694716,,200
74e1cb,::1,GET,https://localhost:8000/users/7aec4c97-6b39-4d27-b640-8001aa968a97/comments.json?isPrivate=true,1603694716,,200
4944ef,::1,OPTIONS,https://localhost:8000/comments/59560c3e-844e-40ae-97a2-dd559a9d5e8c.json,1603694719,,200
e927cf,::1,GET,https://localhost:8000/comments/59560c3e-844e-40ae-97a2-dd559a9d5e8c.json,1603694719,,200
69d154,::1,OPTIONS,https://localhost:8000/users/7aec4c97-6b39-4d27-b640-8001aa968a97/received_comments.json?markedAsRead=true,1603694732,,200
182b26,::1,GET,https://localhost:8000/users/7aec4c97-6b39-4d27-b640-8001aa968a97.json,1603694732,,200
75d3a3,::1,GET,https://localhost:8000/users/7aec4c97-6b39-4d27-b640-8001aa968a97/received_comments.json?markedAsRead=true,1603694732,,200
880c06,::1,OPTIONS,https://localhost:8000/comments/98ca4ad5-8b44-43b5-8818-3b81ddc15e19.json,1603694740,,200
29b3dc,::1,OPTIONS,https://localhost:8000/comments/98ca4ad5-8b44-43b5-8818-3b81ddc15e19,1603694740,,200
044675,::1,GET,https://localhost:8000/comments/98ca4ad5-8b44-43b5-8818-3b81ddc15e19.json,1603694740,,200
73c5dc,::1,PUT,https://localhost:8000/comments/98ca4ad5-8b44-43b5-8818-3b81ddc15e19,1603694740,,200
bb18b3,::1,OPTIONS,https://localhost:8000/comments/9a8a5c69-f40a-4529-8cb4-684921b4f589.json,1603694747,,200
a44803,::1,OPTIONS,https://localhost:8000/comments/9a8a5c69-f40a-4529-8cb4-684921b4f589,1603694747,,200
406794,::1,GET,https://localhost:8000/comments/9a8a5c69-f40a-4529-8cb4-684921b4f589.json,1603694747,,200
2f8f8d,::1,PUT,https://localhost:8000/comments/9a8a5c69-f40a-4529-8cb4-684921b4f589,1603694747,,200
f63f9e,::1,OPTIONS,https://localhost:8000/users/7aec4c97-6b39-4d27-b640-8001aa968a97.json,1603694882,,200
f9b4bf,::1,GET,https://localhost:8000/users/7aec4c97-6b39-4d27-b640-8001aa968a97.json,1603694882,,200
3c8970,::1,GET,https://localhost:8000/users/7aec4c97-6b39-4d27-b640-8001aa968a97/received_comments.json?markedAsRead=false,1603694882,,200
ae826d,::1,GET,https://localhost:8000/comments/9a8a5c69-f40a-4529-8cb4-684921b4f589.json,1603694885,,200
e553f3,::1,PUT,https://localhost:8000/comments/9a8a5c69-f40a-4529-8cb4-684921b4f589,1603694885,,200
8a1080,::1,OPTIONS,https://localhost:8000/comments/61f31534-dd3d-46f4-a558-64e72214646d.json,1603694904,,200
c622dc,::1,OPTIONS,https://localhost:8000/comments/61f31534-dd3d-46f4-a558-64e72214646d,1603694904,,200
7345b8,::1,GET,https://localhost:8000/comments/61f31534-dd3d-46f4-a558-64e72214646d.json,1603694904,,200
c6674d,::1,PUT,https://localhost:8000/comments/61f31534-dd3d-46f4-a558-64e72214646d,1603694904,,200
32b051,::1,GET,https://localhost:8000/comments/9a8a5c69-f40a-4529-8cb4-684921b4f589.json,1603694912,,200
0aeb9a,::1,PUT,https://localhost:8000/comments/9a8a5c69-f40a-4529-8cb4-684921b4f589,1603694912,,200
e75e54,::1,GET,https://localhost:8000/users/7aec4c97-6b39-4d27-b640-8001aa968a97.json,1603695020,,200
f8a277,::1,GET,https://localhost:8000/users/7aec4c97-6b39-4d27-b640-8001aa968a97/received_comments.json?markedAsRead=false,1603695020,,200
8ff7d5,::1,GET,https://localhost:8000/comments/9a8a5c69-f40a-4529-8cb4-684921b4f589.json,1603695026,,200
927e82,::1,PUT,https://localhost:8000/comments/9a8a5c69-f40a-4529-8cb4-684921b4f589,1603695026,,200
0438d2,::1,GET,https://localhost:8000/users/7aec4c97-6b39-4d27-b640-8001aa968a97.json,1603695062,,200
2b40db,::1,GET,https://localhost:8000/users/7aec4c97-6b39-4d27-b640-8001aa968a97/received_comments.json?markedAsRead=false,1603695062,,200
0df06a,::1,PUT,https://localhost:8000/comments/9a8a5c69-f40a-4529-8cb4-684921b4f589,1603695067,,200
d071c8,::1,GET,https://localhost:8000/comments/9a8a5c69-f40a-4529-8cb4-684921b4f589.json,1603695067,,200
2ed84e,::1,GET,https://localhost:8000/users/7aec4c97-6b39-4d27-b640-8001aa968a97.json,1603695076,,200
5bfd2d,::1,GET,https://localhost:8000/users/7aec4c97-6b39-4d27-b640-8001aa968a97/received_comments.json?markedAsRead=false,1603695076,,200
202359,::1,GET,https://localhost:8000/users/7aec4c97-6b39-4d27-b640-8001aa968a97.json,1603695128,,200
1c212e,::1,GET,https://localhost:8000/users/7aec4c97-6b39-4d27-b640-8001aa968a97/received_comments.json?markedAsRead=false,1603695128,,200
32b43f,::1,GET,https://localhost:8000/users/7aec4c97-6b39-4d27-b640-8001aa968a97/received_comments.json?markedAsRead=false,1603695282,,200
048742,::1,GET,https://localhost:8000/users/7aec4c97-6b39-4d27-b640-8001aa968a97.json,1603695282,,200
e658b0,::1,GET,https://localhost:8000/users/7aec4c97-6b39-4d27-b640-8001aa968a97.json,1603695332,,200
22b6b5,::1,GET,https://localhost:8000/users/7aec4c97-6b39-4d27-b640-8001aa968a97/received_comments.json?markedAsRead=false,1603695332,,200
66f0d2,::1,GET,https://localhost:8000/users/7aec4c97-6b39-4d27-b640-8001aa968a97.json,1603695372,,200
8b15df,::1,GET,https://localhost:8000/users/7aec4c97-6b39-4d27-b640-8001aa968a97/received_comments.json?markedAsRead=false,1603695372,,200
22cd95,::1,GET,https://localhost:8000/users/7aec4c97-6b39-4d27-b640-8001aa968a97/received_comments.json?markedAsRead=false,1603695415,,200
4264d7,::1,GET,https://localhost:8000/users/7aec4c97-6b39-4d27-b640-8001aa968a97.json,1603695415,,200
ec0ab1,::1,GET,https://localhost:8000/users/7aec4c97-6b39-4d27-b640-8001aa968a97/received_comments.json?markedAsRead=false,1603695459,,200
0a0e60,::1,GET,https://localhost:8000/users/7aec4c97-6b39-4d27-b640-8001aa968a97.json,1603695459,,200
63e358,::1,GET,https://localhost:8000/users/7aec4c97-6b39-4d27-b640-8001aa968a97.json,1603695497,3d33a8,500
3d33a8,::1,GET,https://localhost:8000/users/7aec4c97-6b39-4d27-b640-8001aa968a97.json,1603695497,,500
668671,::1,GET,https://localhost:8000/users/7aec4c97-6b39-4d27-b640-8001aa968a97/received_comments.json?markedAsRead=false,1603695497,,200
4cf764,::1,GET,https://localhost:8000/users/7aec4c97-6b39-4d27-b640-8001aa968a97.json,1603695539,,200
415808,::1,GET,https://localhost:8000/users/7aec4c97-6b39-4d27-b640-8001aa968a97/received_comments.json?markedAsRead=false,1603695539,,200
74a887,::1,GET,https://localhost:8000/comments,1603695650,,200
ec6db4,::1,GET,https://localhost:8000/favicon.ico,1603695651,5a7df7,404
5a7df7,::1,GET,https://localhost:8000/favicon.ico,1603695651,,404
93aec2,::1,GET,https://localhost:8000/comments,1603695652,,200
7ddeda,::1,GET,https://localhost:8000/comments,1603695713,,200
398361,::1,GET,https://localhost:8000/comments,1603695714,,200
fcc57f,::1,OPTIONS,https://localhost:8000/users/7aec4c97-6b39-4d27-b640-8001aa968a97/received_comments.json?markedAsRead=false,1603695725,,200
cb84a6,::1,GET,https://localhost:8000/users/7aec4c97-6b39-4d27-b640-8001aa968a97.json,1603695725,,200
4fe2b9,::1,GET,https://localhost:8000/users/7aec4c97-6b39-4d27-b640-8001aa968a97/received_comments.json?markedAsRead=false,1603695725,,200
8a7bf5,::1,GET,https://localhost:8000/users/7aec4c97-6b39-4d27-b640-8001aa968a97.json,1603695727,,200
607295,::1,GET,https://localhost:8000/users/7aec4c97-6b39-4d27-b640-8001aa968a97/received_comments.json?markedAsRead=true,1603695727,,200
fe424c,::1,OPTIONS,https://localhost:8000/users.json?order%5BfirstName%5D=asc,1603695859,,200
08a97d,::1,GET,https://localhost:8000/users.json?order%5BfirstName%5D=asc,1603695859,,200
00e114,::1,OPTIONS,https://localhost:8000/users/686722e2-75a2-447d-8451-09e5172ccdbe.json,1603695862,,200
9993f3,::1,OPTIONS,https://localhost:8000/users/686722e2-75a2-447d-8451-09e5172ccdbe/shifts.json?order%5Bstart%5D=asc,1603695862,,200
e82b80,::1,GET,https://localhost:8000/users/686722e2-75a2-447d-8451-09e5172ccdbe.json,1603695862,,200
7c0904,::1,GET,https://localhost:8000/users/686722e2-75a2-447d-8451-09e5172ccdbe/shifts.json?order%5Bstart%5D=asc,1603695862,,200
b5bae9,::1,OPTIONS,https://localhost:8000/shifts/17fcfeb5-aa10-4265-bcef-c19bb8353fe0/comments.json?dateOfComment=desc,1603695864,,200
3d36d1,::1,OPTIONS,https://localhost:8000/shifts/17fcfeb5-aa10-4265-bcef-c19bb8353fe0.json,1603695864,,200
2b4f59,::1,GET,https://localhost:8000/shifts/17fcfeb5-aa10-4265-bcef-c19bb8353fe0.json,1603695864,,200
c9e516,::1,GET,https://localhost:8000/shifts/17fcfeb5-aa10-4265-bcef-c19bb8353fe0/comments.json?dateOfComment=desc,1603695864,,200
0bd7eb,::1,OPTIONS,https://localhost:8000/comments/65019903-1f29-49d0-a11c-c5b971df4758.json,1603695868,,200
442726,::1,GET,https://localhost:8000/comments/65019903-1f29-49d0-a11c-c5b971df4758.json,1603695868,,200
01205c,::1,GET,https://localhost:8000/users/686722e2-75a2-447d-8451-09e5172ccdbe.json,1603695882,,200
b2ca89,::1,GET,https://localhost:8000/comments/65019903-1f29-49d0-a11c-c5b971df4758.json,1603695975,,200
d93027,::1,GET,https://localhost:8000/users/686722e2-75a2-447d-8451-09e5172ccdbe.json,1603695976,,200
a58928,::1,OPTIONS,https://localhost:8000/users/7aec4c97-6b39-4d27-b640-8001aa968a97.json,1603695979,,200
7c7d58,::1,GET,https://localhost:8000/users/7aec4c97-6b39-4d27-b640-8001aa968a97.json,1603695979,,200
1d8ee3,::1,GET,https://localhost:8000/users/686722e2-75a2-447d-8451-09e5172ccdbe.json,1603695983,,200
0be8a5,::1,GET,https://localhost:8000/users/686722e2-75a2-447d-8451-09e5172ccdbe.json,1603695986,,200
d18095,::1,GET,https://localhost:8000/users/686722e2-75a2-447d-8451-09e5172ccdbe/shifts.json?order%5Bstart%5D=asc,1603695986,,200
6f879a,::1,GET,https://localhost:8000/comments/65019903-1f29-49d0-a11c-c5b971df4758.json,1603696072,,200
44a868,::1,GET,https://localhost:8000/users.json?order%5BfirstName%5D=asc,1603696080,,200
e3e2de,::1,GET,https://localhost:8000/users/686722e2-75a2-447d-8451-09e5172ccdbe.json,1603696087,,200
4890fd,::1,GET,https://localhost:8000/users/686722e2-75a2-447d-8451-09e5172ccdbe.json,1603696092,,200
074ef8,::1,OPTIONS,https://localhost:8000/users/686722e2-75a2-447d-8451-09e5172ccdbe,1603696100,,200
1a8d64,::1,PUT,https://localhost:8000/users/686722e2-75a2-447d-8451-09e5172ccdbe,1603696100,,200
a5b840,::1,GET,https://localhost:8000/users/7aec4c97-6b39-4d27-b640-8001aa968a97.json,1603696106,,200
80e8a1,::1,GET,https://localhost:8000/users/7aec4c97-6b39-4d27-b640-8001aa968a97.json,1603696184,,200
c027c7,::1,GET,https://localhost:8000/users/7aec4c97-6b39-4d27-b640-8001aa968a97.json,1603696191,,200
24f259,::1,OPTIONS,https://localhost:8000/users/7aec4c97-6b39-4d27-b640-8001aa968a97/shifts.json?isApproved=true&order%5Bstart%5D=asc&start%5Bafter%5D=2020-10-26%2017%3A09%3A51,1603696192,,200
03ed2b,::1,GET,https://localhost:8000/users/7aec4c97-6b39-4d27-b640-8001aa968a97/shifts.json?isApproved=true&order%5Bstart%5D=asc&start%5Bafter%5D=2020-10-26%2017%3A09%3A51,1603696192,,200
b7f955,::1,OPTIONS,https://localhost:8000/shifts/822ac999-8bec-4137-94b5-18b13fcc43e9/comments.json?dateOfComment=desc,1603696221,,200
a1a0ac,::1,OPTIONS,https://localhost:8000/shifts/822ac999-8bec-4137-94b5-18b13fcc43e9.json,1603696221,,200
48bfdc,::1,GET,https://localhost:8000/shifts/822ac999-8bec-4137-94b5-18b13fcc43e9.json,1603696221,,200
04af9c,::1,GET,https://localhost:8000/shifts/822ac999-8bec-4137-94b5-18b13fcc43e9/comments.json?dateOfComment=desc,1603696221,,200
